Column1,Column2,Column3,Column4,Column5,Column6
 محمد عمارة,  كتب اسلامية-, 276 صفحة, دار الشروق, 7 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية غريق على أرض صلبة PDF"
 محمد عمارة,  كتب اسلامية-, 726 صفحة, دار الهلال, 20 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية حجيج غرباء PDF"
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 491 صفحة, المدي, 11 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية اثنتا عشرة قصة قصيرة مهاجرة PDF"
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 132 صفحة, ميريت, 1 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية حكاية غريق PDF"
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 207 صفحة, ورد, 1 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات كيف تكتب الرواية PDF"
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 240 صفحة, مكتبة بغداد, 3 ميغابايت,الوسيط في شرح القانون المدني الجديد الجزء العاشرالوسيط في شرح القانون المدني الجديد الجزء الثامن
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 266 صفحة, المكتبة العلامية, 4 ميغابايت,ترجمة محمد رمضان داودالأصابع البيضاء كانت عبارة عن ذئب من جهة وكلب من جهة أخرى وُلِد في برية قاحلة في الشمال في عالم بغيض يحكمه قانون واحد لكل أو تأكل بعد سنوات من المعاناة من تتمتع الأنياب بفرصة لحياة أفضل عند تكوين صداقات مع انسان هل سيتخلى الكلب عن عادات الحياة البرية التي ابتكرها للحصول على فرصة للحب والزمالة وهذا ملخص كتاب ابيض النابض
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 68 صفحة, الأهلي, 3 ميغابايت,ترجمته ندى أحمد قاسم وتنقيح هبة نجيب مغربييُعد The Call في the Wilderness في الذي نُشر عام 1903 في من أهم روائع المؤلف الأمريكي الشهير جاك لندن في وبعد من أكثر أعماله تميزا يروي الفيلم قصة كلب يُدعى باك تم اختطافه من راحة وراحة حيوان أليف في منزل القاضي ميلر في وادي سانتا كلارا المشمس في وألقي به في فوضى منطقة كلوندايك في التي رحبت بالناس من كل مكان بعد اكتشاف الذهب هناك يواجه باك قسوة الحياة في الثلج أثناء سحب العلاجات ومع ذلك في يكتشف باك بداخله قوة لم يكن يعرفها من وغرائز ورثها عن أسلافه من الكلاب البرية في والتي ستكشف عن نفسها كلما تعرض للتهديد في النهاية في يستجيب باك لنداء البرية في ويعيش بين ذراعيها بعد رحيل سيده جون تورنتو عن السيد الوحيد الذي أحبه في وانقطع عن العالم البشري في وعاد إلى عالمه الأصلي في البنية وهذا ملخص كتاب نداء البرية
 عبدالرازق السنهوري,  الثقافة العامة, 100 صفحة, دار إحياء التراث العربي, 2.6 ميغابايت,ترجمه عادل زعيتر“كل شيء سيتحول إلى الأفضل في أفضل العوالم الممكنة كانت هذه فلسفة التفاؤل الشهيرة لابنته من والتي تزامنت بشكل مثير للسخرية مع حرب السنوات السبع في أوروبا وزلزال و ما أدى ذلك إلى حيرة فلاسفة تلك الحقبة حول كيفية تطبيق هذه النظرة المتفائلة للعالم على أحداثه الحالية كان فولتير أكثرهم تمردا وداليا و حيث بدأ في تأليف مقطوعات ساخرة من هذه الفكرة في وأشهرها رواية كانديدو التي حدثت لأنها احتوت على انتقادات لاذعة تحت ستار السذاجة كانديدو هو الاسم الذي اختاره فولتير لبطله في الذي علمه أستاذه “بنغلوس” التفاؤل و قبل أن يطرد من قصر البارون ويبدأ رحلته التي تصيبه وتعذيبه وهذا ملخص كتاب كنديدا
كتب جاك لندن,  كتب الروايات العالمية المترجمة, 90 صفحة, مؤسسة هنداوي, 21 ميغابايت,ترجمه يوسف نبيل وتنقيح جلال الدين عزالدين ليعتبر القاموس الفلسفية أهم أعمال فولتير على الإطلاق في ويعتبر بحق ذروة التقدم الفكري والحضاري لعصر التنوير في هذا الكتاب في يستخدم فولتير لغة عادية للتعبير عن المذاهب الفلسفية الأكثر تجريدًا في مبتعدا عن الأسلوب الفلسفي والفلسفية
كتب جاك لندن,  كتب السياسة, 80 صفحة, مؤسسة هنداوي, 12 ميغابايت,ترجمه طه حسيناختار فولتير تقديم رؤيته لواحدة من أهم القضايا الفلسفية إنه موضوع المدير والمصير في شكل أدبي خيالي من ربما كان قد رآه على أنه أكثر إفادة في نقل الكرة نقل عميد الأدب العربي أنه حين قصته إلى اللغة العربية حكاية “زاديق”. الشاب البابلي و كريم في ذو ثروة طائلة من معروف بكرم روحه في جمال شخصيته في وطهارة روحه في لكن كل ذلك في لسوء الحظ في لم يجعل حظه مع النساء جيدًا قد يعزي هذا قلبه يخيّب أمله مرة أخرى ؛ المعرفة التي اكتسبها كادت أن تدفعه إلى وفاته عدة مرات وهكذا تستمر الحياة مع نادي في حيث لا يجد صدقة إلا الإنكار في بل يستجيب لذلك بالصبر والتحمل في حتى في نهاية اليوم يكافأ بأعظم أجر في ويصبح ملكًا عظيمًا على أن بابل من وهذا ملخص كتاب خديجة
كتب فولتير,  كتب السياسة, 202 صفحة, مؤسسة هنداوي, 14 ميغابايت,ترجمه عادل زعيترفكر في ما زاد حاربته قوة وشعبية في وهكذا كان الحال في أوائل القرن الثامن عشر من عندما شددت السلطات الفرنسية الخناق على فولتير وأخضعت لكتابه الرسائل فلسفية بظلالها وحرقها هذا الكتاب الذي اعتبر في ذلك الوقت في فرنسا مخالفا للدين ومثيرا للإتحاد وتقويضا للنظام الاجتماعي في كتبه فولتير أثناء إقامته في إنجلترا في مدفوعًا بملاحظة بون الشاسعة بين الإنجليز و الجاليات الفرنسية على أكثر من مستوى وهكذا فإن هذه الرسائل التنويرية المحملة بالمقارنات معنية بالنظام الحكومي والبرلماني يأتي في والحياة الكنسية والكهنوت في وكذلك الجوانب العلمية والأكاديمية والصيغ ذات الصلة تهتم بالفنون والآداب في كل من البلدان وتحدث رئيس فولتير في أكثر الرسائل إثارة للإشادة بأعلام الإنجليزي في نيوتن في وتجارب اللغة الإنجليزية كمجموعة «الكويكرز» في على حساب نداء في الشخصيات الفرنسية ديكارت عالم اللاهوت «بليز». باسكال . وهذا ملخص كتاب الرسائل الفلسفية
كتب فولتير,  كتب السياسة, 326 صفحة, مؤسسة هنداوي, 2 ميغابايت,لم يكن أمام محمد رشيد رضا خيار سوى الاستمرار في الدعوة إلى إقامة نظام دستوري شامل يصلح ما أفسده رجال السلطان عبد الحميد الثاني في مختلف الولايات العثمانية وبينما أصر السلطان ورجاله على نشر الفرقة بين العرب والأتراك في ونشر ألوان الاستبداد والظلم من ومنع كل صاحب رأي من إفشاء أفكاره للجمهور في أصر رشيد رضا من ناحية أخرى على استمرار الدعوة إلى إصلاح سياسي يخرج المسلمين مما وقعوا فيه نتيجة السياسات الحميدية طاغية يمثل كتابه هذا رسالة خفية إلى الباب العالي وفيه يشرح نظام الخلافة وأصولها وأحكامها من وأوضاع الخليفة من وأساليب توليه عن وأشكال الولاء في والشورى في وغيرها من ليبين للجمهور عيوب النظام الحميد وماذا وصلت أحوال الخلافة إلى سيطرته وهذا ملخص كتاب الخلافات
كتب فولتير,  كتب الفلسفة والمنطق, 92 صفحة, مؤسسة هنداوي, 9 ميغابايت,ترجمه عبد الرحمن مجدي وتنقيح هاني فتحي سليمانالدين والسلطة والسياسة ؛ الأفكار والأنظمة محملة بقدر كبير من المعاني المتراكمة عبر التاريخ من وغالبًا ما يتم تعريفها و سواء بشكل عادل أو غير عادل في ضمن هذه السياقات التاريخية والاجتماعية
كتب فولتير,  كتب الفلسفة والمنطق, 128 صفحة, مؤسسة هنداوي, 5 ميغابايت,وهناك تنعموا مرة أخرى بالمياه والإمدادات في وهذا هو الحال نفسه أن مما يجعل حتى تاريخ الحضارة المصرية القديمة في فالأصل لها المصدر النحيفة وهي مريضة جدا و حلقاتها من الحوادث لا ترتبط ببعضها البعض أن لذلك إذا سمح له بمعرفة شيء عن جانب من حقبة معينة من أولئك الذين لا يعلمون ذلك التاريخ من فإن جوانب أخرى منه ستقتصر عليه ونفس الشخص سيقتصر عليه منذ اختفاء أخبار هذه المناطق إلى الأبد في أو لأن أسرارها ما زالت مدفونة تحت تراب مصر في لم يتم الكشف عنها بعد.كتاب موسوعة مصر القديمة الجزء الثاني عشر PDF
كتب محمد رشيد رضا,  كتب السياسة, 138 صفحة, مؤسسة هنداوي, 8 ميغابايت,الوسيط في شرح القانون المدني الجديد الجزء العاشرالوسيط في شرح القانون المدني الجديد الجزء الثامن
كتب إيفان سترينسكي,  كتب السياسة, 188 صفحة, مؤسسة هنداوي, 3 ميغابايت,كتاب القدس الشريف في الدين والتاريخ PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
كتب كتب الدكتور سليم حسن,  كتب التاريخ القديم-, 700 صفحة, هنداوي, 20 ميغابايت,كتاب قاسم أمين تحرير المرأة PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
 عبدالرازق السنهوري,  الثقافة العامة, 260 صفحة, مطبعة فتح الله الياس نوري وأولاده بمصر, 14.6 ميغابايت,كتاب النص الإسلامي بين الاجتهاد والجمود PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
 محمد عمارة,  كتب اسلامية-, 76 صفحة, دار السلام, 2.5 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية نعيشها نرويها PDF"
 محمد عمارة,  كتب اسلامية-, 192 صفحة, دار الوحدة, 6.5 ميغابايت,كتاب افتراءات شيعية على عمر بن الخطاب PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
 محمد عمارة,  كتب اسلامية, 66 صفحة, دار الشروق, 3 ميغابايت,كتاب المدرسة الفكرية والمشروع الفكري PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 518 صفحة, دار ورد, 10 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية رحلة المخاطر PDF"
 محمد عمارة,  كتب اسلامية-  كتب التاريخ, 54 صفحة, دار الشروق, 1.5 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية ليلة الكروان وقصص أخرى PDF"
 محمد عمارة,  كتب اسلامية-, 80 صفحة, دار النهضة, 3 ميغابايت,"غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي.وبعد النجاح الكبير الذي لاقته الراوية فإنه تم تعميم هذا المصطلح على الكتابات الأدبية بدءًا من سبعينات القرن الماضي وفي عام 2007، أصدرت كل من الأكاديمية الملكية الإسبانية ورابطة أكاديميات اللغة الإسبانية طبعة شعبية تذكارية من الرواية باعتبارها جزءًا من الكلاسيكيات العظيمة الناطقة بالإسبانية في كل العصور وتم مراجعة وتنقيح النص من جانب غابرييل غارثيا ماركيز شخصيا وتميز غارثيا ماركيز بعبقرية أسلوبه ككاتب وموهبته في تناول الأفكار السياسية وقد تسببت صداقته مع الزعيم الكوبي فيدل كاسترو الكثير من الجدل في عالم الأدب والسياسة وعلى الرغم من امتلاك غابرييل غارثيا ماركيز مسكنها في باريس وبوغوتا وقراصنة دي إنديا إلا أنه قضى معظم حياته في مسكنه في المكسيك واستقر فيه بدءًا من فترة الستينات رواية كيف تحكى حكاية PDF"
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 105 صفحة, دار مجلة الثقافة, 2 ميغابايت,"كان الشيء الأكثر أهمية الذي أراد ماركيز التأكيد عليه في هذه القصة هو التعسف وفساد السلطة في هذا الكتاب سنستفيد أكثر من رائحة هذه القصة الساحرة والقصص الأخرى التي لا تقل متعة وإثارة هذا الكتاب عبارة عن أن قصص من الأدب اللاتيني.غابرييل خوسيه دي لا كونكورديا غارثيا ماركيز روائي وصحفي وناشر وناشط سياسي كولومبي ولد في أراكاتاكا، ماجدولين في كولومبيا في ما مارس 1927، قضى معظم حياته في المكسيك وأوروبا وتضاربت الأقاويل حول تاريخ ميلاده هل كان في عام 1927 أو 1928 إلا أن الكاتب نفسه أعلن في كتابه عشت ليروي عام 2002 عن تاريخ مولده عام 1927. يعرف غارثيا ماركيز عائليا وبين أصدقائه بلقب كابيتول فيما لقبه إدواردو عالميا موردا مساعد رئيس التحرير صحيفة الإسبكتادور، باسم غابة بعد حذف المقطع الأخير ويعد غارثيا ماركيز من أشهر كتاب الواقعية العجائبية فيما يعد عمله مئة عام من العزلة هو الأكثر تمثيلية لهذا النوع الأدبي"
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 58 صفحة, الهيئة العامة لقصور الثقافة, 4 ميغابايت,كتاب الإسلام والفنون الجميلة PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 586 صفحة, دار المدي, 8 ميغابايت,كتاب التحرير الإسلامي للمرأة PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
 غابرييل غارسيا ماركيز,  كتب الروايات العالمية المترجمة-  كتب روايات عربية, 76 صفحة, دار ازال, 3 ميغابايت,كتاب الحملة الفرنسية في الميزان PDFالدكتور محمد عمارة واحد من اهم المفكرين الاسلامين في العصر وهو واحد من أعضاء جمعية البحوث والتحقيق الإسلامية في جامعة الازهر
